,lyrics_emotion,lyrics_text,rank,faiss_id,spotify_id,valence,title,artist,prompt_id,text,type,prompt_emotion
286,joy,"Lyrics
You and I, oh my
It just feels right
Tonight, love shines
Like moonlight
It's all, it's all mine
It just feels right
You and I, oh my
It just feels right
It just feels right
You're making me feel alive
You and I, oh my
It just feels right
Tonight, love shines
Like moonlight
You're making me feel alive
It just feels right
It just feels right
You're making me feel alive
You're making me feel alive",37,cb76ab11-1e30-42ab-95de-53eaf9d977ac,7k0kq03bs3micRAVvYgzg8,0.281,You & I,HotLap,exp6,I feel pure happiness today,explicit,joy
287,joy,"Lyrics
I can'ts believes is this really happenings to me?
Just yesterdays I was a kids on the streets
My familys, they didn'ts cares about me
Now I've got my owns and I can dos anything
Yours my brothers now
Lives togethers now
I has found a home
Nevers be alone
We just put our album out
We just went to number one
We just found our fanbase now
We are making money now
Use it to buy everything
Dethklok getting powerful
We are known across this world
I believe this is my dream come true
And I never thought I'd",38,4bf503be-52fb-4342-8b6b-31b40b1577d8,3tIYitu5UvNjIuL1etJL9o,0.677,I Believe,Metalocalypse,exp6,I feel pure happiness today,explicit,joy
288,joy,"Lyrics
Hey now
Feel real good today this is the day that the Lord has made
Hey now
Put a smile on my face and know that everythings gonna be okay
Hey now
Gotta sing my song keep it, keep it rocking til the break of dawn
Hey now, hey now, hey now, hey now
Today is a new day
Forget about the drama from yesterday
Frustration don't pay
So cast all the negative things away
See everything got lighter after I prayed
And I said god just go ahead and do yo thang
Cause I'm not the same woman I was yesterday, naw
Ther",39,adf37c51-86d4-46b8-8edb-c3dbb8d3c260,1GYokmwChvtaYLD481ZcS9,,Hey Now,Lisa McClendon,exp6,I feel pure happiness today,explicit,joy
289,joy,"Lyrics
You light my night
Make me feel so right
You dry all my tears
Take away my fears
[Chorus]
So I thank you for all
The rain falls to sing
And I thank you for all those emotions
That I keep within
'cause I am alive
Like nature in spring
I'm a sunshine it seems
Like I've never been
So I thank you it's simple and clear
But it's all that I feel
I reach the leaves
Oh the magic appears
I'm riding the wind
Tell me what does it mean?
[Chorus]
So I thank you for all
The rain falls to sing
And I thank you for al",40,166c85a1-aa12-42cd-b86d-dbdd9f5da5dd,6t0IZLo7zPk8t2D2eVOVBH,0.386,Thank You For All,Gigi D’Agostino,exp6,I feel pure happiness today,explicit,joy
290,joy,"Lyrics
I'm singin' in the rain, just singin' in the rain
What a glorious feeling I'm happy again
I'm laughing at clouds so dark above
I'm singin' in the rain, just singin' in the rain
What a glorious feeling I'm happy again
I'm laughing at clouds so dark above
The sun's in my heart and I'm ready for love
Let the stormy clouds chase everyone from the place
Come on with the rain, I've a smile on my face
I'll walk down the lane with a happy refrain
And singin' just singin' in the rain
Why am I smilin' and why ",41,0bfe5c3f-82ff-4b39-957e-bec4d86c9e80,5Y31i0PXig21E0bZLp43Ts,0.765,Singin’ in the rain,Dave Brubeck Trio,exp6,I feel pure happiness today,explicit,joy
291,joy,"Lyrics
Got no diamond, got no pearl
Still I think I'm a lucky girl
I've got the sun in the morning and the moon at night
Got no mansion, got no yacht
Still I'm happy with what I've got
I've got the sun in the morning and the moon at night
Sunshine gives me a lovely day
Moonlight gives me the Milky Way
Got no checkbooks, got no banks
Still I'd like to express my thanks
I've got the sun in the morning and the moon at night
And with the sun in the morning and the moon in the evening, I'm all right",42,e705e383-9cae-47db-bf52-9c9a4c8bd7a4,2kRMfMJ42YT5kTgaXFA1z3,0.68,I’ve Got the Sun in the Morning,Les Brown,exp6,I feel pure happiness today,explicit,joy
292,joy,"Lyrics
I'm feelin' happy in a very special way, it's 'cause of you
It's like the memory of a warm and sunny day, I think of you
Have I finally seen the light of a man called Mr. Right?
Is this heaven? (Is this heaven?)
He is all essentially
He is everything to me
This is heaven (This is heaven)
I'm feelin' love
I'm feelin' love
I'm feelin' love (I'm feelin' love, yeah)
I'm feelin' love
How did this happen?
Every time I look away, I still see you
Just like a daydream on a warm and sunny day, I reach for you
",43,f71442dc-e7ce-4c9d-84f4-fdff15db452f,3hFHJBl4gXgVbkzFwmhxJU,,Feelin’ Love,Soulsearcher,exp6,I feel pure happiness today,explicit,joy
293,joy,"Lyrics
[Verse 1]
You gave me a magic day
It took everything that was bad and sad away
You gave me a magic day
You took everything that was bad and sad away
[Chorus]
I am happy, really, very happy
I'm so happy to be able to call you my friend
[Verse 2]
You gave me a blue crystal day
The rain in the night made this morning sing hello
You gave me a blue crystal day
The rain in the night made this morning sing hello
[Chorus]
I am happy, really, very happy
I'm so happy to be able to call you my friend
[Bridge]
E",44,12369e35-ab24-4d5a-a1bf-dbe5cfb9409c,6BhlSnH01rQXGSJmjqNKYJ,0.356,Magic Day,Norma Tanega,exp6,I feel pure happiness today,explicit,joy
294,joy,"Lyrics
Love walked right in and drove the shadows away
Love walked right in and brought my sunniest day
One magic moment and my heart seemed to know
That love said ""Hello"" though not a word was spoken
One look and I forgot the gloom of the past
One look and I had found my future at last
One look and I had found a world completely new
When love walked in with you",45,3deefb5c-ee01-4417-a57a-fa1ff435581f,3XVrpwQvM6Z5LVb0zxsAjd,0.813,Love Walked In,Dinah Washington,exp6,I feel pure happiness today,explicit,joy
295,joy,"Lyrics
[Intro: Fantastic Negrito & 
Tarriona ""Tank"" Ball
]
I'm happy this morning (
Oh
)
I'm happy this morning (
Oh
)
I'm happy this morning
Wake up
I'm happy this morning
Wake up
[Chorus: Fantastic Negrito, 
Tarriona ""Tank"" Ball
 & 
both
]
Oh, I'm so happy I cry
I'm so happy, I'm so happy I cry
Oh, I'm so happy I cry
Because today (
Today
), Today I feel alive
Oh, I'm so happy I cry
[Verse 1: Fantastic Negrito]
Back in 1999
I touched everything that I could find
I used to scratch and sniff all night
Searc",46,0b3b7b5a-71a7-449c-8e7e-61e1976e0111,0Bu4nhcEJkmWLilzKZec8q,0.56,I’m So Happy I Cry,Fantastic Negrito,exp6,I feel pure happiness today,explicit,joy
296,joy,"Lyrics
[Intro: Fantastic Negrito & 
Tarriona ""Tank"" Ball
]
I'm happy this morning (
Oh
)
I'm happy this morning (
Oh
)
I'm happy this morning
Wake up
I'm happy this morning
Wake up
[Chorus: Fantastic Negrito, 
Tarriona ""Tank"" Ball
 & 
both
]
Oh, I'm so happy I cry
I'm so happy, I'm so happy I cry
Oh, I'm so happy I cry
Because today (
Today
), Today I feel alive
Oh, I'm so happy I cry
[Verse 1: Fantastic Negrito]
Back in 1999
I touched everything that I could find
I used to scratch and sniff all night
Searc",47,e5e71567-5e42-46ed-8352-709d82692faa,2ZagwBX7kXRGC767ZVBt0H,0.56,I’m So Happy I Cry,Fantastic Negrito,exp6,I feel pure happiness today,explicit,joy
297,joy,"Lyrics
Coming back to the present after being in the dark for some time. It’s about growth, renewal, and acceptance of your own faults and worries, as well as love for of what’s around you. Was written in an… 
Read More
 
I saw trees
I felt breeze
I toed love
And I felt me
I felt sea
I felt loved by the ones I need
I just stopped before I turned the keys
So how about now?
How about me?
I put my hands in dirt
And grew out what I seek
I saw sky
I saw green
I stood, and I felt free
I felt free
I could breathe
",48,6f1b7696-2860-463d-bb4c-63db1f88a7fb,5aCK7p3xR3PE0zYzXraK7l,,Wings,Luca Firth,exp6,I feel pure happiness today,explicit,joy
298,joy,"Lyrics
It starts in the morning
When you're lying next to me
I'm rolling, I'm rolling
I'm rolling so quickly
Now I'm not a doctor
And I'm not a lawyer
I get a prescription and set it on fire
Blow me a kiss, I'll be happy for the rest of my life
And I'm so happy 'cause you're so happy
I'm so happy 'cause you're so happy
I'm so happy 'cause you're so happy
And I'm so happy 'cause you're so happy
Oh, oh, aw
And I'm so happy
And I really shouldn't like it
But I love it
When I say I'm not excited
You're invited
",49,ba6d9a06-2b19-494c-b7ee-e9179933e6d6,6bLcakcOesh678OJxpsVg0,0.387,Happy,Travis,exp6,I feel pure happiness today,explicit,joy
299,joy,"Lyrics
[Verse]
How bout your Christmas Flute
I think maybe eh that I enjoy Christmas now more than I did back then
Because I think seeing my my family wife and two kids get things that they like
I enjoy that more than anything more than the Christmas years ago is the Christmas we have now
And eh course I know I was real fortunate in not ever having to really want for anything at Christmas time",50,d44d58d0-99a1-4dd7-8a7c-f63d69483a83,5w9XL51dCUHZUZtwIbOaIt,0.429,Dialogue #5,Johnny Cash,exp6,I feel pure happiness today,explicit,joy
300,joy,"Lyrics
Today...
Every morning I wake up
I hear clock the clock ticking away, ticking away, ticking away
Today, sunny day - in my heart, everyday, sunny day
No rain is falling down my face again
I will let no rain fall down' my face again
'cos I feel like...
'cos today is like...
So I smile
So... So I smile
'cos I feel like...
'cos today is like...",1,ed356a49-7405-45a2-a382-8c40f7d3db88,5GsJVk5wZfPihuE7yN8g8z,0.205,Smile,DZihan & Kamien,exp7,Everything about this day makes me smile,explicit,joy
301,joy,"Lyrics
Our day together's so enlightening
My life needs some brightening
Some people can make me fight
You pick me up and put me on like a tie
It's all so good today
It's all so sweet today
And when we laugh, we laugh at the same time
I think now we get it, we get it
If we could always be together, it would be so sublime
It's all so good today
It's all so sweet today
It's all so good today
It's all so sweet today
(It ain't love but)
The deepest affection
(It ain't love but)
That's no reflection
(It ain't lo",2,91683190-a802-4699-a931-e434121eb6a9,7EMMqeCZnCM1MtUqJr2HPj,,So Good Today,The Woodentops,exp7,Everything about this day makes me smile,explicit,joy
302,joy,"Lyrics
On a wonderful day like today, I defy any cloud to appear in the sky
Dare any raindrop to plop in my eye, on a wonderful day like today
On a wonderful morning like this, when the sun is as big as a yellow balloon
Even the sparrows are singing in tune, on a wonderful day like today
On a morning like this I can kiss everybody, so full of love and good will
Let me say furthermore I'd adore everybody, to come and dine, the pleasures mine and I will pay the bill
May I take this occasion to say, that the w",3,cca65310-d24c-4c8a-9f1a-44b641662c40,70bHQnVLZUM8YFMM8FvMdW,,On a Wonderful Day Like Today,Lena Horne,exp7,Everything about this day makes me smile,explicit,joy
303,joy,"Lyrics
Your smile lifts my day
Little laughter come my way
Trouble flies some other place
Holding you, baby, lights up my face
You're sending me
Each day is something new
Nothing I wouldn't do for you
Grow stronger and never fear
If you get lonely I'll be here
Oh, you're sending me
Oh, 'cause you're sending me
You know you're sending me
Oh, you're sending me
Oh, 'cause you're sending me
In my life I'vе learned of love, it can comе and go
I never knew the days could be so beautiful before
Now you're here in ",4,c0db9cb2-473f-4a7d-85ed-4e4f619c0b54,201jZ1xsYsXckRagnfGIHm,0.263,Little Laughter,Acoustic Alchemy,exp7,Everything about this day makes me smile,explicit,joy
304,joy,"Lyrics
That tiny room at the beach was absolutely the perfect place for my first time
When we came together, I could feel the hairs growing on my chest
I saw my future
I saw my past
For a few minutes, it was like being alive
They lived happily ever after
All my questions had been answered
All my fears disappeared
All that was left was a kiss
Every move we made was a kiss",5,84157e8a-6f24-4f1f-ae37-f18113aad524,77DwUe5ydUuDfSiurT0VCX,0.18,Sixtyniner,Boards of Canada,exp7,Everything about this day makes me smile,explicit,joy
305,joy,"Lyrics
Everything will be perfect, tonight and forever
Light shine off, light shine on
Making our faces many colours
Everyone is moving, like waves make ocean, on and on
Everybody is singing, yes, this is happiness is happening
La la la la la
La la la la la la la la la
La la la la la la la la la
La la la la la
Everything will be perfect
Everything will be perfect
Everything will be perfect
Tonight and for ever
Everything will be perfect, tonight...",6,2639fae5-f334-46f2-abc4-eb95ad64f523,5FzfJkVJSn8JrYe58uM5O5,0.29,Happiness Happening (Lange remix),Lost Witness,exp7,Everything about this day makes me smile,explicit,joy
306,fear,"Lyrics
My mother always told me about
How my smile looks better with my teeth
From six years on it sat at my bedside table
For whatever occasion I might need
A little pick me up, a little white mask to boost my self esteem
I'm not afraid of death, but I'm sure as hell afraid of dying
Is it tradition?
Or am I a fake?
When I put on a smile in attempt to change
The existential doubt running through my veins
If progress was measured by late nights and time
That I spend away from my goddamn mind
I guess you coul",7,6a5923d8-efaf-4add-9877-7fe49d20bc60,1c14rLQl9MLr43Mya7vsVI,0.538,Hall Beach,Retirement Party,exp7,Everything about this day makes me smile,explicit,joy
307,joy,"Lyrics
If an angel wears a housewife's dress
And fills a home with happiness
One wakes me gently every morning
And serves my coffee with a kiss
My life is heaven everyday
Because of all the love you give
Your smile drives all my cares away
And makes life heaven everyday
If heaven is all they say
I know for certain I've found mine
Your tender touch and understanding
Makes my life heaven all the time
My life is heaven everyday
Because of all the love you give
Your smile drives all my cares away
And makes life",8,a4ea4d08-5347-412c-8381-226c986b2695,5PuXgu7STQ7bIkgEuM3rhd,0.692,Heaven Everyday,Mel Tillis,exp7,Everything about this day makes me smile,explicit,joy
308,joy,"Lyrics
If an angel wears a housewife's dress
And fills a home with happiness
One wakes me gently every morning
And serves my coffee with a kiss
My life is heaven everyday
Because of all the love you give
Your smile drives all my cares away
And makes life heaven everyday
If heaven is all they say
I know for certain I've found mine
Your tender touch and understanding
Makes my life heaven all the time
My life is heaven everyday
Because of all the love you give
Your smile drives all my cares away
And makes life",9,f1269f0b-ae6d-49de-b69f-1a03c013837b,3BjGndxh2PjA9wGbBy8B6n,0.604,Heaven Everyday,Mel Tillis,exp7,Everything about this day makes me smile,explicit,joy
309,joy,"Lyrics
The morning sun comes quietly into my room each morning
And wakes me up to greet a brand new day
I arise a-thinking that it's so good to be living
Loving you is why I feel this way
You, my love, it's you that makes me always feel like singing
And every song I sing, I sing for you
You and only you can make the sun shine when it's raining
All my happiness I owe to you, you
All my happiness I owe to you
The Garden of Eden couldn't have been any sweeter
Than this paradise I share with you
Our love outshi",10,c1a6707e-d952-4a90-933b-b19aafcbfccd,2MNYlH1EegCDgdCKmgyzzF,0.75,You,Crystal Gayle,exp7,Everything about this day makes me smile,explicit,joy
310,joy,"Lyrics
Sweet Tuesday morning came on your smile
All of my fears, they have left me
Sweet Tuesday morning came on your smile
Love is the answer you gave me
I've been to places all around, astound me
I've seen the breaking of the souvenir
In a brightness I can feel, surround me
It's the first time I felt it for years
Sweet Tuesday morning came on your smile
Love is the answer you gave me
I've been to places all around, astound me
I've seen the breaking of the souvenir
In a brightness I can feel, surround me
I",11,ba39a9b6-fffc-4fc8-a2d5-9235cd65fba7,0V8SWgdKA0BWydzwQflZAY,0.486,Sweet tuesday morning - 2010 - remaster,Badfinger,exp7,Everything about this day makes me smile,explicit,joy
311,sadness,"Lyrics
Every mornin' I wake up, the first thing I remember
Is all the things I said the night before
Then I look in the mirror, stop myself pretendin'
All I have is worth a whole lot more
It doesn't matter what you do
As long as I can be with you
I know we're gonna see this through
It's all about love
Every time that I'm with you, I capture every moment
Just in case this world should fall apart
And I don´t wanna lose you, you can hear me callin'
I can´t change what happened in the past
It doesn't matter wha",12,4757d5c4-2ed9-480c-a92a-b6ca237ba5a6,3BIHJZpJrDcZNUJ0IMzi2X,0.691,It’s All About Love,The Outfield,exp7,Everything about this day makes me smile,explicit,joy
312,joy,"Lyrics
Today bright Phoebus, she smiled down on me
For the very first time
For the very first time, she smiled on me
Today bright Phoebus, she smiled down on me
For the very first time
For the very first time, she smiled on me
No more clouds, no more rain
Gone the clouds, she smiled again
Today bright Phoebus, she smiled down on me
For the very first time
For the very first time, she smiled on me
[Instrumental]
This morning cockerel crowed and he woke me
For the very first time
For the very first time, he c",13,1983bb6c-6ad4-4250-9768-45e4d9b72262,3bQhX5HsEkMVvo7AaqLqag,0.523,Bright Phoebus,Lal & Mike Waterson,exp7,Everything about this day makes me smile,explicit,joy
313,joy,"Lyrics
Together we got love, we got peace
Together we got everything we're ever gonna need
I don't know what you can call it
All I know is that it works
Here's the funny thing about it, sugar
Sometimes it feels so good it hurts
We've got a lover's fascination
Keeps getting better all the time
There's no sweeter sweet sensation
Than knowing what we've got is right
Together we got joy, we got faith
Baby we got somethin' nothin' ever can replace
We're keepin' it strong together - day by day
Takin' it nice and ",14,bae9e347-108d-418e-958d-ab6ad0aff31e,1SknUineiF64UqdXRM4Xbi,,Day By Day,The Brand New Heavies,exp7,Everything about this day makes me smile,explicit,joy
314,joy,"Lyrics
Oh heavenly day
All the clouds blew away
Got no trouble today
With anyone
The smile on your face
I live only to see
It's enough for me, baby
It's enough for me
Oh, heavenly day, heavenly day, heavenly day
Tomorrow may rain with sorrow
Here's a little time we can borrow
Forget all our troubles in these moments so few
All we've got right now, the only thing that, all that we really have to do
Is have ourselves a heavenly day
Lay here and watch the trees sway
Oh, can't see no other way, no way, no way
H",15,df084dc7-c1dd-4170-ab78-26c68c5ab52c,2vy6F2C23RxlGJvbdA7NTq,0.391,Heavenly Day,Patty Griffin,exp7,Everything about this day makes me smile,explicit,joy
315,joy,"Lyrics
Tasting you in rain, I walk down to the train
Try not to look down
This day could someday be an anniversary
Everything is light and sound
Facing forwards, going slowly, wait for you to show me
Where this train wants to go
Living by the hour, I stop for every flower
Everything is soft and slow
Now all these tastes improve
Through the view that comes with you
Like they handed me my life
For the first time, it felt right
Thank you for making me see there's a life in me
It was dying to get out
Holding yo",16,9784f7bd-ba90-4e75-8f25-6cfe14ff90d9,5MtYwSungnCDRopSOVlzFh,0.311,Sweet Avenue,Jets To Brazil,exp7,Everything about this day makes me smile,explicit,joy
316,joy,"Lyrics
Daylight comes and bluebirds sing and outside the grass is green
But I don't care if sun shines or it rains
Cause I'm happy as I can be as long as you will stand by me
And nothing beside of heaven can make me change
Cause you you mean all the world to me
[ steel ]
You start my day with one sweet kiss
You keep my world turnin' with tenderness
And you always say the right things when I'm blue
When dark clouds gettin' to cover my sky
And temptation looks me straight in the eye
It all disappears when you",17,62684e23-16d0-4226-aad0-a2f4a26d5831,1FEPm43R9PtGIFnCHqZc6R,0.499,You Mean the World to Me,David Houston,exp7,Everything about this day makes me smile,explicit,joy
317,joy,"Lyrics
It's so good to hear the word congratulations
It's so good to know at last, respect is mine
But as I stand here in the midst of all the conflict
There's a lovely face that's smiling, on my mind
All the praises should be given to my woman
She's the one who helped me up when I was down, all the way
All the praises should be given to my woman
She's the one who made me what I am today
--- Instrumental ---
All the praises should be given to my woman
She's the one who helped me up when I was down. all the ",18,7c81acd7-2285-4977-943d-bf477421eefa,1J2j9PiiRUI5Gxqy88aaTE,0.616,All the Praises,George Jones,exp7,Everything about this day makes me smile,explicit,joy
318,joy,"Lyrics
Every day I walk across the mountain and a river
For on my mind the sparkling drop that'll take away the shivers
Twilight settles upon the world on my retreat back home
But I can see the light of dawn as I pour it through my liver",19,dbb4887c-776d-4c18-abaf-dff76e79bbe9,2SdranJU8nkdc6TlCFSAwB,0.24,The Light Of Dawn,Daniel Norgren,exp7,Everything about this day makes me smile,explicit,joy
319,joy,"Lyrics
Here's to the small things
Here's to the small things that give pleasure
Here's to the everyday things
Here's to the everyday things that bring a smile
My hands are complicated thoughts
My hands are complicated
But my feet just wanna go
Here's to the finer points
Here's to the finer points that mean everything
Here's to the details
Here's to the details that so often get overlooked:
The way one day fades into another;
The way simple desires get expressed
(What's the bus that goes by here?)
Here's to ",20,889722d0-1207-42bf-bca9-95dfff7c1f65,6gWOB0INhN0LFnCmbFILBa,0.607,Go,Pere Ubu,exp7,Everything about this day makes me smile,explicit,joy
320,sadness,"Lyrics
These days I feel immune
To all the sadness and the gloom
If things fall into place
Get onto the right side of grace
Getting close
Still it seems so far away
Moving close
Things still seem so far away
I could take that walk
I'll just stay where I am",21,535acc2a-08a5-404f-801a-f477e33bc33d,1JF9d7BbLL4uliBgeltETH,,These Days,The Jesus and Mary Chain,exp7,Everything about this day makes me smile,explicit,joy
321,joy,"Lyrics
Hoy me he levantao mu tempranito
Estaban cantando ""macwey"" y los gorriones
Por las calles brilla el solecito
Y por mis piernas suben buenas vibraciones
Y le he pegado una patada a la tristeza
He cometido mil errores que olvide
Dame la mano niña tengo la certeza
De que va a pasarme algo bueno,va a pasarme algo grande...
[Estribillo]
Hoy va a ser un dia grande
Hoy todo va a salirme bien
Tengo a la luna de mi parte
Y todo va a salirme bien
Hay energia positiva
En cada poro de mi piel
No se me quita la s",22,8c9b529c-34b9-4e82-9bf1-bf3f50e347c5,1O6Sep0cC9AU8U0qKIjZws,0.955,Hoy todo va a salirme bien,El Arrebato,exp7,Everything about this day makes me smile,explicit,joy
322,joy,"Lyrics
When i woke up this morning
I said to myself
Should laugh of should i cry
It's a little bit strange building castles in the rain
So i made up my mind and said to myself
It's a beautiful, beautiful, beautiful day today
It's beautiful, beautiful day
Don't take it away
Funny little things
Can make my day
Funny little things
Can make my day
It's a beautiful, beautiful, beautiful day today
It's a beautiful, beautiful, beautiful day today
It's a beautiful, beautiful, beautiful day today
It's beautiful, bea",23,3317ae5d-eb8b-495e-ab11-09cc8865ea3d,3SJY53oFCra9sKQYyWrhtI,0.552,Beautiful Day,Laid Back,exp7,Everything about this day makes me smile,explicit,joy
323,joy,"Lyrics
Not to worry on a rainy day
There's a promise it will go away
What a joy, what a sunny day
Having you takes the sadness away
With you everything seems to go my way
(Chorus)
Hold on to a beautiful day
It will lift you up
Take you to the top
Hold on 'cause it's here to stay
To help you get through the day
Everyday
Need a reason to celebrate life
There's a promise for a sweet embrace
What a joy found a friend in you
Having you takes away the blues
With you everything seems to go my way
(Chorus)
Hold on ",24,ff6513dc-ea29-428b-a34b-ada0fe1829cb,619xoMapzNxfEZaLoAK1qr,0.53,With You,MYMP,exp7,Everything about this day makes me smile,explicit,joy
324,joy,"Lyrics
Hey now
Feel real good today this is the day that the Lord has made
Hey now
Put a smile on my face and know that everythings gonna be okay
Hey now
Gotta sing my song keep it, keep it rocking til the break of dawn
Hey now, hey now, hey now, hey now
Today is a new day
Forget about the drama from yesterday
Frustration don't pay
So cast all the negative things away
See everything got lighter after I prayed
And I said god just go ahead and do yo thang
Cause I'm not the same woman I was yesterday, naw
Ther",25,adf37c51-86d4-46b8-8edb-c3dbb8d3c260,1GYokmwChvtaYLD481ZcS9,,Hey Now,Lisa McClendon,exp7,Everything about this day makes me smile,explicit,joy
325,joy,"Lyrics
[Chorus]
Brighter day came my way
Had to decide was I gonna stay
Packed my things and I moved on
That was the day that it all began",26,e88afadb-bd6c-4c7e-805d-ad5994562179,0KVG8XyYqp6nymh7rdDsmV,0.507,A brighter day,Ronny Jordan,exp7,Everything about this day makes me smile,explicit,joy
326,joy,"Lyrics
The good guys always win
And we're all forgiven of our sins
And the whole world smiles when a child is born
And everyone's color blind
And my God and your God are one of kind
Who wants a holy war, anyway?
There's just a few things I'd be glad to say
There's no homeless on our streets
There's no crooked politicians takin' money from me
And the banks look out for the little man
We're all of the ones that care
The teachers and the nurses, we've made 'em millionares
And the lawyers all work pro bono
Ther",27,cd4b4cf0-6322-4993-a3fc-c6610932df5c,474oeSqKmLuUTcE2XVHryh,0.609,Glad To Say,Cody Jinks,exp7,Everything about this day makes me smile,explicit,joy
327,joy,"Lyrics
Wake up and im feelin right
Hop out of bed and i grab a bite
Rake up a fatty and roll it tight
Thinking what im gonna do tonight
New that she was feelin me
And i was feeling her like ecstasy
Next thing you know she was next to me
By the mornin time shes sexin me
Finally i can say
Everything today has gone my way
No problems, no hassels
Ive been smokin
Finally i can say
Everything today has gone my way
No problems, no hassels
Ive been fuckin
Check the mail box and i got my check
Sit back, relax as i s",28,4ea2db27-9001-4104-8d09-b8f5aab4321c,42DoXF5JURkL69v5nWEGzU,0.479,Finally,Eamon,exp7,Everything about this day makes me smile,explicit,joy
328,joy,"Lyrics
[Verse 1]
You gave me a magic day
It took everything that was bad and sad away
You gave me a magic day
You took everything that was bad and sad away
[Chorus]
I am happy, really, very happy
I'm so happy to be able to call you my friend
[Verse 2]
You gave me a blue crystal day
The rain in the night made this morning sing hello
You gave me a blue crystal day
The rain in the night made this morning sing hello
[Chorus]
I am happy, really, very happy
I'm so happy to be able to call you my friend
[Bridge]
E",29,12369e35-ab24-4d5a-a1bf-dbe5cfb9409c,6BhlSnH01rQXGSJmjqNKYJ,0.356,Magic Day,Norma Tanega,exp7,Everything about this day makes me smile,explicit,joy
329,joy,"Lyrics
Sure is nice to see you
You look good these days
Talking's not so easy
I wish I had more to say
Then you turn away, and I wonder
Was it something I said?
And what can I do to make this change?
Your smile is a sweetener
It really makes my day
And you get sweeter and sweeter
In every possible way
Then you turn away, and I wonder
Was it something I said?
And what can I do to make this change?",30,32babcbd-03fc-4ff4-93ff-1103d6d1feec,0r4txt5qRsM6fm0CAEj2Tv,0.29,Sweeter,Julie Doiron,exp7,Everything about this day makes me smile,explicit,joy
330,joy,"Lyrics
Your smile makes me smile
I can always see your face
You help me make it through every day
You're with me every place
You left so much here with us
Your love is all around
Your children's children wil smile that same smile
And say ""oh look what I have found""
You are a flower
Shining for a while
You are a flower
What a life, what a woman, what a smile
And I will laugh and I will sing
And I will go on through
To let this love just come on out
That's what I learned from you
Your heart went out to everyt",31,893bbb29-c100-45f7-a663-194ebaa3040b,064FAuINZboHvyoIg63faR,0.341,You Are a Flower,Greg Brown,exp7,Everything about this day makes me smile,explicit,joy
331,joy,"Lyrics
Woke up this morning a smile on my face
Looked out at the world what a beautiful place
The sun's shinin' in a blue sky above
A home and family surrounded with love
And I'm a happy man a happy man I won't take time to be sad
I am a happy man a happy man who's thankful and so glad
That I've been taught not to pity myself but live every moment of life that's left
There's just not enough time to be anything else
Anything else but a happy man
I won't be bitter cause I won't take time
For that kind of thin",32,44dfe5f6-8c7e-4adc-a9f2-ad058c3f92c9,2TTDBuuyrJEXz6jUuS8bhh,0.724,I´m A Happy Man,Jerry Reed,exp7,Everything about this day makes me smile,explicit,joy
332,joy,"Lyrics
No complaints
And no regrets
I still believe in chasing dreams
And placing bets
But I have learned
That all you give
Is all you get
So give it all you've got
I had my share
I drank my fill
And even though I'm satisfied
I'm hungry still
To see what's down another road
Beyond the hill
And do it all again
So here's to life
And every joy it brings
So here's to life
To dreamers and their dreams
Funny how the time just flies
How love can go
From warm hellos
To sad goodbyes
And leave you with the memories
Y",33,7ab8a15d-0640-4a5a-9abb-e79876a53d6d,7CqH6kXso4XuLHOJSFomOA,0.0923,Here’s to Life,Shirley Horn,exp7,Everything about this day makes me smile,explicit,joy
333,joy,"Lyrics
[Verse]
Thanks to you I found my happiness
Thanks to you and to your warm caress
Though winter's chill may fill the air
It's always spring as long as you are there
Thanks to you I found my guiding light
Loving you makes everything seem right
Each day that I'll be living
Darling, I'll be giving my thanks to you
[Instrumental Break]
[Outro]
Thanks to you I found my guiding light
Loving you makes everything seem right
Each day that I'll be living
Darling, I'll be giving my thanks to you",34,60410242-8cf6-47c2-bf36-ee6c6ade61cb,7i1B7J2VmDAORA5L5YzeC6,0.119,Thanks to You,Nat “King” Cole,exp7,Everything about this day makes me smile,explicit,joy
334,joy,"Lyrics
I have seen the morning burning golden on the mountain, in the skies
Aching with the feeling of the freedom of an eagle as she flies
Turning on the world the way you smiled upon my soul as I lay dying
And healing as the colors in the sunshine and the shadows of your eyes
Waking in the morning to the feeling of your fingers on my skin
Wiping out the traces of the people and the places that I've been
Teaching me that yesterday was something that I never thought of trying
Talking of tomorrow and the mon",35,6dd785e7-3179-4f55-ba92-2660eb11f2b4,0azUhJaDVEUXbReTdKBbQV,0.273,Loving You Was Easier (Than Anything I’ll Ever Do Again),Willie Nelson,exp7,Everything about this day makes me smile,explicit,joy
335,joy,"Lyrics
The touch of your lips next to mine
Get me excited, make me feel fine
The sound of your voice, your sweet hello
The fire inside me, when I'm holding you close
Your love's so warm and tender
Your thrill is so devine
Yet it's All These Things
That make you mine
If you would leave me, I surely would die
When you started to go, I started to cry
Now I've got it bad, but that's alright
As long as your near me every night
Your love's so warm and tender
Your thrill is so divine
Yet it's All These Things
That",36,e59f9c58-cbbc-4783-897a-b3fbe705d8a9,2k0GNowJkG6qAcuJZaVyVf,,All These Things,Joe Stampley,exp7,Everything about this day makes me smile,explicit,joy
